# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
6.990000e+00	5.108529e+14	1.601240e+09	5.108529e-01	0.000000e+00	1.137021e+01	2.223995e+01	3.813543e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.044529e-04	1.580091e-09	6.753977e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e+00	5.087534e+14	1.595870e+09	5.087534e-01	0.000000e+00	1.132347e+01	2.223995e+01	3.798772e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.034734e-04	1.579736e-09	6.753773e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.010000e+00	5.066625e+14	1.590530e+09	5.066625e-01	0.000000e+00	1.127693e+01	2.223995e+01	3.784333e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.028760e-04	1.579521e-09	6.753661e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.020000e+00	5.045804e+14	1.585218e+09	5.045804e-01	0.000000e+00	1.123058e+01	2.223995e+01	3.770212e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.022928e-04	1.579320e-09	6.753551e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.030000e+00	5.025068e+14	1.579936e+09	5.025068e-01	0.000000e+00	1.118442e+01	2.223995e+01	3.756394e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.017231e-04	1.579129e-09	6.753442e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.040000e+00	5.004418e+14	1.574682e+09	5.004418e-01	0.000000e+00	1.113845e+01	2.223995e+01	3.742864e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.011662e-04	1.578944e-09	6.753334e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.050000e+00	4.983853e+14	1.565514e+09	4.983853e-01	0.000000e+00	1.109267e+01	2.223995e+01	3.690472e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.006215e-04	1.578764e-09	6.753225e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.060000e+00	4.963374e+14	1.556409e+09	4.963374e-01	0.000000e+00	1.104709e+01	2.223995e+01	3.641064e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.000885e-04	1.577400e-09	6.752876e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.070000e+00	4.942979e+14	1.547364e+09	4.942979e-01	0.000000e+00	1.100169e+01	2.223995e+01	3.594267e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.956662e-05	1.576106e-09	6.752539e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.080000e+00	4.922668e+14	1.542272e+09	4.922668e-01	0.000000e+00	1.095646e+01	2.223995e+01	3.588912e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.759508e-05	1.574875e-09	6.752223e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.090000e+00	4.902441e+14	1.532912e+09	4.902441e-01	0.000000e+00	1.091142e+01	2.223995e+01	3.573524e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.572820e-05	1.574889e-09	6.752156e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.100000e+00	4.882298e+14	1.527885e+09	4.882298e-01	0.000000e+00	1.086656e+01	2.223995e+01	3.566981e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.358186e-05	1.574760e-09	6.751996e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.110000e+00	4.862239e+14	1.522883e+09	4.862239e-01	0.000000e+00	1.082191e+01	2.223995e+01	3.560034e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.335056e-05	1.574745e-09	6.751912e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.120000e+00	4.842262e+14	1.517904e+09	4.842262e-01	0.000000e+00	1.077745e+01	2.223995e+01	3.552775e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.309896e-05	1.574721e-09	6.751827e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.130000e+00	4.822367e+14	1.509138e+09	4.822367e-01	0.000000e+00	1.073317e+01	2.223995e+01	3.513274e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.283150e-05	1.574688e-09	6.751740e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.140000e+00	4.802555e+14	1.504240e+09	4.802555e-01	0.000000e+00	1.068905e+01	2.223995e+01	3.498990e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.118580e-05	1.573679e-09	6.751454e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.150000e+00	4.782825e+14	1.495578e+09	4.782825e-01	0.000000e+00	1.064513e+01	2.223995e+01	3.459383e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.059963e-05	1.573461e-09	6.751332e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.160000e+00	4.763177e+14	1.486971e+09	4.763177e-01	0.000000e+00	1.060138e+01	2.223995e+01	3.421398e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.894972e-05	1.572399e-09	6.751042e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.170000e+00	4.743609e+14	1.482174e+09	4.743609e-01	0.000000e+00	1.055782e+01	2.223995e+01	3.410707e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.737239e-05	1.571378e-09	6.750760e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.180000e+00	4.724123e+14	1.477403e+09	4.724123e-01	0.000000e+00	1.051444e+01	2.223995e+01	3.400183e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.694691e-05	1.571248e-09	6.750653e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.190000e+00	4.704717e+14	1.468550e+09	4.704717e-01	0.000000e+00	1.047124e+01	2.223995e+01	3.380333e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.652835e-05	1.571121e-09	6.750547e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.200000e+00	4.685391e+14	1.463844e+09	4.685391e-01	0.000000e+00	1.042822e+01	2.223995e+01	3.370124e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.573924e-05	1.570868e-09	6.750350e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.210000e+00	4.666145e+14	1.459162e+09	4.666145e-01	0.000000e+00	1.038538e+01	2.223995e+01	3.360067e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.533383e-05	1.570746e-09	6.750244e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.220000e+00	4.646979e+14	1.458560e+09	4.646979e-01	0.000000e+00	1.034272e+01	2.223995e+01	3.359640e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.493466e-05	1.570627e-09	6.750138e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.230000e+00	4.627891e+14	1.457960e+09	4.627891e-01	0.000000e+00	1.030024e+01	2.223995e+01	3.359231e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.491874e-05	1.570640e-09	6.750122e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.240000e+00	4.608883e+14	1.457363e+09	4.608883e-01	0.000000e+00	1.025793e+01	2.223995e+01	3.358839e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.490352e-05	1.570653e-09	6.750106e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.250000e+00	4.589953e+14	1.456769e+09	4.589953e-01	0.000000e+00	1.021580e+01	2.223995e+01	3.358463e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.488897e-05	1.570667e-09	6.750090e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.260000e+00	4.571102e+14	1.456177e+09	4.571102e-01	0.000000e+00	1.017384e+01	2.223995e+01	3.358104e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.487509e-05	1.570681e-09	6.750074e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.270000e+00	4.552328e+14	1.455587e+09	4.552328e-01	0.000000e+00	1.013206e+01	2.223995e+01	3.357761e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.486187e-05	1.570696e-09	6.750058e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.280000e+00	4.533632e+14	1.455001e+09	4.533632e-01	0.000000e+00	1.009044e+01	2.223995e+01	3.357434e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.484931e-05	1.570711e-09	6.750042e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.290000e+00	4.515013e+14	1.454417e+09	4.515013e-01	0.000000e+00	1.004900e+01	2.223995e+01	3.357122e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.483739e-05	1.570727e-09	6.750026e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.300000e+00	4.496471e+14	1.453835e+09	4.496471e-01	0.000000e+00	1.000774e+01	2.223995e+01	3.356826e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.482610e-05	1.570743e-09	6.750009e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.310000e+00	4.478006e+14	1.453256e+09	4.478006e-01	0.000000e+00	9.966637e+00	2.223995e+01	3.356546e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.481545e-05	1.570760e-09	6.749993e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.320000e+00	4.459617e+14	1.452680e+09	4.459617e-01	0.000000e+00	9.925709e+00	2.223995e+01	3.356281e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.480542e-05	1.570777e-09	6.749977e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.330000e+00	4.441304e+14	1.452105e+09	4.441304e-01	0.000000e+00	9.884950e+00	2.223995e+01	3.356031e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.479600e-05	1.570795e-09	6.749960e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.340000e+00	4.423066e+14	1.451534e+09	4.423066e-01	0.000000e+00	9.844359e+00	2.223995e+01	3.355796e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.478719e-05	1.570813e-09	6.749944e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.350000e+00	4.404904e+14	1.436884e+09	4.404904e-01	0.000000e+00	9.803936e+00	2.223995e+01	3.346489e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.477898e-05	1.570832e-09	6.749927e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.360000e+00	4.386817e+14	1.429323e+09	4.386817e-01	0.000000e+00	9.763676e+00	2.223995e+01	3.341745e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.441889e-05	1.570915e-09	6.749785e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.370000e+00	4.368805e+14	1.421796e+09	4.368805e-01	0.000000e+00	9.723584e+00	2.223995e+01	3.337018e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.423581e-05	1.570968e-09	6.749706e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.380000e+00	4.350867e+14	1.407389e+09	4.350867e-01	0.000000e+00	9.683658e+00	2.223995e+01	3.327762e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.405343e-05	1.571020e-09	6.749626e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.390000e+00	4.333003e+14	1.399956e+09	4.333003e-01	0.000000e+00	9.643895e+00	2.223995e+01	3.323070e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.369533e-05	1.571106e-09	6.749484e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.400000e+00	4.315213e+14	1.385726e+09	4.315213e-01	0.000000e+00	9.604298e+00	2.223995e+01	3.313844e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.351433e-05	1.571160e-09	6.749405e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.410000e+00	4.297496e+14	1.378387e+09	4.297496e-01	0.000000e+00	9.564863e+00	2.223995e+01	3.309185e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.315747e-05	1.571247e-09	6.749262e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.420000e+00	4.279853e+14	1.374463e+09	4.279853e-01	0.000000e+00	9.525592e+00	2.223995e+01	3.336541e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.297780e-05	1.571302e-09	6.749183e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.430000e+00	4.262282e+14	1.363825e+09	4.262282e-01	0.000000e+00	9.486497e+00	2.223995e+01	3.357540e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.416462e-05	1.572372e-09	6.749301e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.440000e+00	4.244784e+14	1.359940e+09	4.244784e-01	0.000000e+00	9.447561e+00	2.223995e+01	3.381495e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.509258e-05	1.573428e-09	6.749349e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.450000e+00	4.227358e+14	1.356062e+09	4.227358e-01	0.000000e+00	9.408787e+00	2.223995e+01	3.404021e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.612460e-05	1.574412e-09	6.749452e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.460000e+00	4.210005e+14	1.345580e+09	4.210005e-01	0.000000e+00	9.370172e+00	2.223995e+01	3.420708e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.709209e-05	1.575359e-09	6.749547e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.470000e+00	4.192722e+14	1.341744e+09	4.192722e-01	0.000000e+00	9.331714e+00	2.223995e+01	3.440793e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.782509e-05	1.576303e-09	6.749574e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.480000e+00	4.175512e+14	1.331384e+09	4.175512e-01	0.000000e+00	9.293416e+00	2.223995e+01	3.455266e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.868295e-05	1.577142e-09	6.749656e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.490000e+00	4.158372e+14	1.327592e+09	4.158372e-01	0.000000e+00	9.255274e+00	2.223995e+01	3.473343e-01	0.000000e+00	0.000000e+00	0.000000e+00	8.931699e-05	1.577945e-09	6.749670e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.500000e+00	4.141303e+14	1.323808e+09	4.141303e-01	0.000000e+00	9.217291e+00	2.223995e+01	3.490544e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.008532e-05	1.578660e-09	6.749739e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.510000e+00	4.124305e+14	1.313606e+09	4.124305e-01	0.000000e+00	9.179464e+00	2.223995e+01	3.502376e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.081482e-05	1.579323e-09	6.749804e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.520000e+00	4.107376e+14	1.309867e+09	4.107376e-01	0.000000e+00	9.141792e+00	2.223995e+01	3.518033e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.133174e-05	1.579971e-09	6.749801e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.530000e+00	4.090518e+14	1.299788e+09	4.090518e-01	0.000000e+00	9.104276e+00	2.223995e+01	3.528437e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.199304e-05	1.580548e-09	6.749856e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.540000e+00	4.073729e+14	1.296094e+09	4.073729e-01	0.000000e+00	9.066913e+00	2.223995e+01	3.542776e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.244712e-05	1.581117e-09	6.749843e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.550000e+00	4.057010e+14	1.292409e+09	4.057010e-01	0.000000e+00	9.029706e+00	2.223995e+01	3.556526e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.305058e-05	1.581623e-09	6.749890e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.560000e+00	4.040359e+14	1.282488e+09	4.040359e-01	0.000000e+00	8.992653e+00	2.223995e+01	3.565157e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.362829e-05	1.582099e-09	6.749933e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.570000e+00	4.023778e+14	1.278849e+09	4.023778e-01	0.000000e+00	8.955750e+00	2.223995e+01	3.577847e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.400480e-05	1.582577e-09	6.749909e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.580000e+00	4.007264e+14	1.269050e+09	4.007264e-01	0.000000e+00	8.919001e+00	2.223995e+01	3.585484e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.453634e-05	1.583001e-09	6.749945e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.590000e+00	3.990819e+14	1.265457e+09	3.990819e-01	0.000000e+00	8.882402e+00	2.223995e+01	3.597249e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.486967e-05	1.583431e-09	6.749915e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.600000e+00	3.974442e+14	1.261875e+09	3.974442e-01	0.000000e+00	8.845955e+00	2.223995e+01	3.608592e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.536102e-05	1.583811e-09	6.749944e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.610000e+00	3.958132e+14	1.252231e+09	3.958132e-01	0.000000e+00	8.809659e+00	2.223995e+01	3.614961e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.583417e-05	1.584172e-09	6.749971e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.620000e+00	3.941890e+14	1.248695e+09	3.941890e-01	0.000000e+00	8.773511e+00	2.223995e+01	3.625537e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.611264e-05	1.584545e-09	6.749933e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.630000e+00	3.925715e+14	1.245170e+09	3.925715e-01	0.000000e+00	8.737513e+00	2.223995e+01	3.635761e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.655265e-05	1.584824e-09	6.749955e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.640000e+00	3.909606e+14	1.235681e+09	3.909606e-01	0.000000e+00	8.701664e+00	2.223995e+01	3.641069e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.697753e-05	1.585088e-09	6.749975e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.650000e+00	3.893564e+14	1.232202e+09	3.893564e-01	0.000000e+00	8.665961e+00	2.223995e+01	3.650647e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.721040e-05	1.585368e-09	6.749930e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.660000e+00	3.877589e+14	1.222831e+09	3.877589e-01	0.000000e+00	8.630407e+00	2.223995e+01	3.655339e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.760753e-05	1.585606e-09	6.749945e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.670000e+00	3.861679e+14	1.219398e+09	3.861679e-01	0.000000e+00	8.594998e+00	2.223995e+01	3.664336e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.781402e-05	1.585861e-09	6.749897e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.680000e+00	3.845835e+14	1.215976e+09	3.845835e-01	0.000000e+00	8.559737e+00	2.223995e+01	3.673065e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.818633e-05	1.586078e-09	6.749910e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.690000e+00	3.830056e+14	1.206758e+09	3.830056e-01	0.000000e+00	8.524621e+00	2.223995e+01	3.676948e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.854718e-05	1.586291e-09	6.749923e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.700000e+00	3.814342e+14	1.203381e+09	3.814342e-01	0.000000e+00	8.489648e+00	2.223995e+01	3.685178e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.871910e-05	1.586529e-09	6.749873e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.710000e+00	3.798693e+14	1.194279e+09	3.798693e-01	0.000000e+00	8.454821e+00	2.223995e+01	3.688582e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.905875e-05	1.586735e-09	6.749887e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.720000e+00	3.783109e+14	1.190948e+09	3.783109e-01	0.000000e+00	8.420136e+00	2.223995e+01	3.696361e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.921033e-05	1.586966e-09	6.749837e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.730000e+00	3.767589e+14	1.187628e+09	3.767589e-01	0.000000e+00	8.385596e+00	2.223995e+01	3.703929e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.953077e-05	1.587166e-09	6.749851e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.740000e+00	3.752133e+14	1.178674e+09	3.752133e-01	0.000000e+00	8.351198e+00	2.223995e+01	3.706696e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.984228e-05	1.587363e-09	6.749864e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.750000e+00	3.736741e+14	1.175400e+09	3.736741e-01	0.000000e+00	8.316940e+00	2.223995e+01	3.713870e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.996686e-05	1.587584e-09	6.749815e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.760000e+00	3.721412e+14	1.166559e+09	3.721412e-01	0.000000e+00	8.282825e+00	2.223995e+01	3.716255e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.002617e-04	1.587776e-09	6.749828e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.770000e+00	3.706147e+14	1.163330e+09	3.706147e-01	0.000000e+00	8.248849e+00	2.223995e+01	3.723069e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.003702e-04	1.587993e-09	6.749778e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.780000e+00	3.690944e+14	1.165642e+09	3.690944e-01	0.000000e+00	8.215015e+00	2.223995e+01	3.734317e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.006498e-04	1.588180e-09	6.749791e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.790000e+00	3.675805e+14	1.167941e+09	3.675805e-01	0.000000e+00	8.181322e+00	2.223995e+01	3.745397e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.011008e-04	1.588338e-09	6.749867e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.800000e+00	3.660728e+14	1.167308e+09	3.660728e-01	0.000000e+00	8.147768e+00	2.223995e+01	3.735418e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.015448e-04	1.588493e-09	6.749943e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.810000e+00	3.645712e+14	1.166681e+09	3.645712e-01	0.000000e+00	8.114346e+00	2.223995e+01	3.726038e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.011146e-04	1.588091e-09	6.749879e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.820000e+00	3.630759e+14	1.166060e+09	3.630759e-01	0.000000e+00	8.081061e+00	2.223995e+01	3.717208e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.007111e-04	1.587729e-09	6.749819e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.830000e+00	3.615868e+14	1.165445e+09	3.615868e-01	0.000000e+00	8.047914e+00	2.223995e+01	3.708882e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.003321e-04	1.587402e-09	6.749763e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.840000e+00	3.601038e+14	1.164834e+09	3.601038e-01	0.000000e+00	8.014903e+00	2.223995e+01	3.701021e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.997538e-05	1.587108e-09	6.749711e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.850000e+00	3.586269e+14	1.164229e+09	3.586269e-01	0.000000e+00	7.982029e+00	2.223995e+01	3.693588e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.963919e-05	1.586843e-09	6.749662e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.860000e+00	3.571561e+14	1.163629e+09	3.571561e-01	0.000000e+00	7.949291e+00	2.223995e+01	3.686552e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.932190e-05	1.586604e-09	6.749617e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.870000e+00	3.556914e+14	1.163034e+09	3.556914e-01	0.000000e+00	7.916688e+00	2.223995e+01	3.679883e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.902206e-05	1.586389e-09	6.749574e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.880000e+00	3.542327e+14	1.159624e+09	3.542327e-01	0.000000e+00	7.884220e+00	2.223995e+01	3.651839e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.873835e-05	1.586195e-09	6.749534e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.890000e+00	3.527801e+14	1.159049e+09	3.527801e-01	0.000000e+00	7.851878e+00	2.223995e+01	3.645831e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.756612e-05	1.585421e-09	6.749352e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.900000e+00	3.513334e+14	1.158479e+09	3.513334e-01	0.000000e+00	7.819677e+00	2.223995e+01	3.640120e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.731130e-05	1.585266e-09	6.749318e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.910000e+00	3.498927e+14	1.154833e+09	3.498927e-01	0.000000e+00	7.787609e+00	2.223995e+01	3.625564e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.706945e-05	1.585128e-09	6.749285e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.920000e+00	3.484579e+14	1.151207e+09	3.484579e-01	0.000000e+00	7.755671e+00	2.223995e+01	3.611380e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.647759e-05	1.584882e-09	6.749166e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.930000e+00	3.470291e+14	1.147600e+09	3.470291e-01	0.000000e+00	7.723864e+00	2.223995e+01	3.597549e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.590169e-05	1.584653e-09	6.749049e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.940000e+00	3.456061e+14	1.144013e+09	3.456061e-01	0.000000e+00	7.692189e+00	2.223995e+01	3.584052e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.534088e-05	1.584436e-09	6.748934e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.950000e+00	3.441890e+14	1.140445e+09	3.441890e-01	0.000000e+00	7.660644e+00	2.223995e+01	3.570873e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.479435e-05	1.584233e-09	6.748822e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.960000e+00	3.427778e+14	1.133888e+09	3.427778e-01	0.000000e+00	7.629230e+00	2.223995e+01	3.548757e-01	0.000000e+00	0.000000e+00	0.000000e+00	9.426136e-05	1.584044e-09	6.748711e-04	0.000000e+00	0.000000e+00	0.000000e+00	
