APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19421686+3859004,3866912,90.803,0.817227,8.131,0.032524,RGB,1.0275,0.0003,1.344,0.05376,0.049728,7.058,0.10587,0.091754,2.869,0.014345,0.020083,0.00539,4.3112e-05,3.7723e-05,3.990249,0.6335612,0.53085524,0.228,0.079,...
2M19422941+3857457,3867193,46.983,0.422847,4.901,0.019604,RGB,1.0352,0.0008,1.314,0.051246,0.053874,9.769,0.136766,0.146535,2.577,0.012885,0.018039,0.00199,1.5896e-05,1.3909e-05,4.4055486,0.652698,0.55076504,0.313,0.072,...
2M19423172+3856363,3867247,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19424390+3854465,3867514,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19424740+3854072,3867593,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19430593+3857462,3867987,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19430999+3855511,3868080,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431107+3859422,3868102,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431240+3858117,3868123,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431310+3859045,3868144,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19431448+3855271,3868179,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432206+3858027,3868343,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432232+3855376,3868346,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432371+3856126,3868373,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19432884+3859445,3868464,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19433009+3856043,3868491,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19433187+3858316,3868527,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19435651+3857125,3869067,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19440471+3858451,3869241,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19440792+3856121,3869326,47.473,0.712095,4.599,0.068985,RC,1.0048,0.0062,2.051,0.166131,0.145621,12.061,0.434196,0.24122,2.587,0.018109,0.023283,0.00165,5.2768e-05,1.3192e-05,1.2189896,0.24318758,0.1474703,0.314,0.075,...
2M19440857+3859070,3869340,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19441113+3854308,3869394,40.889,0.572446,4.449,0.035592,RC(S),0.9969,0.0199,1.582,0.156618,0.117068,11.368,0.522928,0.238728,2.526,0.017682,0.02526,0.00152,6.5317e-05,1.2152e-05,1.9054607,0.6064257,0.37084374,0.489,0.083,...
2M19442330+3859127,3869661,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19442420+3859172,3869669,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19443213+3859564,3869825,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18582372+3900150,3934343,43.44,0.39096,4.81,0.0481,RGB(S),1.0373,0.0011,1.114,0.062384,0.045674,9.349,0.224376,0.140235,2.543,0.012715,0.017801,0.00192,4.0362e-05,1.3454e-05,6.4863443,1.6232662,1.1529953,0.234,0.079,...
2M18583476+3900115,3934458,36.516,0.328644,4.271,0.04271,RC,0.9994,0.0045,1.289,0.072184,0.097964,10.892,0.2723,0.239624,2.474,0.01237,0.02474,0.00141,2.9547e-05,1.1256e-05,3.3036954,0.49819854,0.426297,0.249,0.075,...
2M18583717+3902568,3934487,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18592691+3903517,3934997,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18593564+3900490,3935099,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18593801+3902089,3935121,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18595370+3903130,3935286,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19002752+3900305,3935651,7.522,0.443798,1.266,0.016458,RGB,1.046,0.0006,1.038,0.193068,0.045672,22.107,1.436955,0.375819,1.765,0.044125,0.012355,0.000135,3.5204e-06,1.0832e-06,9.099133,8.278875,4.0987873,0.242,0.08,SeisUnc
2M19003436+3903472,3935726,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19005919+3902510,3935987,20.288,0.182592,2.602,0.01301,RGB,1.0452,0.0005,1.133,0.043054,0.048719,14.092,0.21138,0.225472,2.194,0.01097,0.015358,0.000571,5.711e-06,4.5688e-06,8.649679,1.2586403,1.0639035,0.272,0.067,...
2M19010531+3903502,3936047,205.571,1.850139,14.075,0.14075,RGB,1.0058,0.0011,2.025,0.111375,0.0567,5.693,0.136632,0.051237,3.234,0.01617,0.022638,0.0155,0.0003094,9.282e-05,1.0616956,0.1943344,0.15596296,0.289,0.079,...
2M19010699+3902016,3936063,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19013551+3903141,3936327,15.788,0.142092,2.923,0.011692,RGB(S),,,,,,,,,2.089,0.010445,0.014623,,,,,,,0.379,0.36,No Fdnu
2M19013860+3902281,3936357,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19014114+3900224,3936386,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19015342+3900078,3936507,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19020303+3904192,3936586,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19021130+3903478,3936658,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19022003+3904407,3936736,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19022902+3903485,3936823,14.437,0.202118,2.211,0.035376,RGB,1.0472,0.0007,0.828,0.064584,0.035604,14.129,0.494515,0.226064,2.056,0.014392,0.014392,0.000414,1.28309e-05,3.3112e-06,13.7088175,3.7092512,3.0673876,0.215,0.074,...
2M19023625+3903025,3936888,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19023934+3905592,3936921,26.467,0.449939,3.453,0.03453,RC,1.0042,0.0433,1.029,0.191394,0.083349,11.608,1.056328,0.2902,2.321,0.018568,0.02321,0.000928,8.26187e-05,7.4264e-06,6.3095737,3.7365844,2.0633779,0.297,0.069,...
2M19024818+3901462,3936993,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19025174+3904151,3937022,56.745,0.510705,5.886,0.023544,RGB,1.0365,0.001,1.086,0.041268,0.04344,8.107,0.113498,0.121605,2.656,0.01328,0.018592,0.00287,2.2992e-05,2.0118e-05,8.472274,1.3000981,1.0420828,0.235,0.071,...
2M19025708+3905139,3937075,29.49,0.97317,3.786,0.079506,RC,0.9876,0.034,1.113,0.210357,0.087927,11.329,0.985623,0.271896,2.376,0.033264,0.02376,0.00108,8.632e-05,8.632e-06,4.786301,3.012,1.703113,0.298,0.076,...
2M19031206+3903066,3937217,28.988,0.782676,3.746,0.059936,RC,0.9891,0.0378,1.11,0.20757,0.0888,11.387,1.002056,0.273288,2.37,0.02844,0.0237,0.00106,8.798e-05,8.48e-06,4.819478,3.0148184,1.7077616,0.303,0.075,...
2M19035326+3902252,3937612,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19035985+3903203,3937686,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040240+3900587,3937717,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19040907+3905244,3937778,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19044702+3903207,3938173,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19044760+3903181,3938178,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19045945+3900266,3938291,112.901,1.016109,9.311,0.037244,RGB,1.0215,0.0003,1.603,0.06412,0.056105,6.866,0.10299,0.082392,2.97,0.01485,0.02079,0.00699,5.588e-05,4.8895e-05,1.986095,0.31005374,0.26818654,0.205,0.077,...
2M19045984+3901526,3938301,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19051324+3901017,3938454,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19061063+3900211,3939052,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19061863+3903318,3939134,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19061891+3903185,3939138,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070063+3902077,3939624,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19070654+3903388,3939679,206.593,1.859337,15.386,0.261562,RGB,1.0171,1e-04,1.343,0.106097,0.037604,4.644,0.171828,0.041796,3.232,0.01616,0.022624,0.0189,0.00066185,0.00011346,3.6643758,1.1996963,0.8653944,0.053,0.077,...
2M19073955+3901302,3939979,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19074772+3901525,3940072,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19084818+3904199,3940667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19085068+3903325,3940699,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19090448+3903344,3940854,57.401,0.516609,5.505,0.02202,RGB,1.0339,0.0003,1.453,0.055214,0.05812,9.357,0.130998,0.140355,2.658,0.01329,0.018606,0.0025,2.0008e-05,1.7507e-05,3.6812897,0.5649059,0.48975188,0.373,0.069,...
2M19092125+3904401,3941027,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19092255+3904132,3941050,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19094369+3902456,3941283,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19095519+3903087,3941395,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19100023+3903271,3941454,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19100701+3901564,3941538,24.594,0.959166,3.598,0.032382,RC(S),0.9957,0.0153,0.738,0.10332,0.060516,10.162,0.538586,0.25405,2.292,0.038964,0.02292,0.000991,3.4685e-05,7.928e-06,12.676518,2.9190063,2.4906049,0.309,0.07,...
2M19101070+3904024,3941581,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19102550+3903338,3941721,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111214+3904588,3942191,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19111335+3903138,3942203,34.731,0.312579,4.201,0.063015,RC,1.0004,0.0065,1.155,0.084315,0.088935,10.609,0.360706,0.244007,2.449,0.012245,0.02449,0.00136,4.3648e-05,1.0912e-05,4.3451023,0.87885964,0.65532625,0.302,0.074,...
2M19113755+3900297,3942500,50.116,1.052436,5.255,0.04204,RGB,1.036,0.0009,1.206,0.09045,0.04824,9.059,0.244593,0.135885,2.605,0.02605,0.018235,0.00229,3.6608e-05,1.6016e-05,5.821032,1.8525827,1.260663,0.337,0.072,...
2M19114367+3903424,3942571,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115257+3900513,3942658,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115385+3900396,3942667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19115665+3901274,3942701,146.699,1.320291,12.343,0.049372,RGB,1.0232,0.0003,1.062,0.041418,0.033984,4.955,0.06937,0.054505,3.074,0.01537,0.021518,0.0123,9.856e-05,8.624e-05,9.099133,1.420486,1.1923465,0.288,0.073,...
2M19115818+3902135,3942719,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19121626+3904168,3942911,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19164612+3905171,3946389,23.924,0.693796,2.873,0.014365,RGB,1.0394,0.0003,1.342,0.122122,0.057706,14.006,0.434186,0.224096,2.273,0.029549,0.015911,0.000689,6.1965e-06,5.508e-06,4.3551188,1.6843675,1.1414582,0.512,0.069,...
2M19170711+3904391,3946701,20.609,0.82436,2.53,0.02277,RGB,1.0304,0.0005,1.664,0.209664,0.071552,16.476,0.724944,0.263616,2.225,0.037825,0.015575,0.000525,8.9199e-06,4.1976e-06,1.3963684,0.82694155,0.4055364,0.31,0.085,...
2M19173913+3905558,3947121,24.167,0.797511,3.249,0.045486,RC,1.0187,0.017,0.978,0.130074,0.080196,11.769,0.647295,0.294225,2.287,0.032018,0.02287,0.000846,3.63694e-05,6.7664e-06,6.950243,2.4903655,1.7860795,0.283,0.077,...
2M19224675+3904485,3951538,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19230348+3905107,3951748,32.205,0.354255,4.107,0.057498,RC,0.9954,0.0143,1.056,0.097152,0.082368,10.491,0.451113,0.241293,2.42,0.01452,0.0242,0.00129,5.289e-05,1.032e-05,4.4771333,1.357318,0.8713466,0.341,0.094,...
2M19231072+3905568,3951839,42.203,0.379827,4.472,0.040248,RC,1.0017,0.0059,1.588,0.088928,0.117512,11.306,0.271344,0.237426,2.532,0.01266,0.02532,0.00155,3.2529e-05,1.2392e-05,2.1777098,0.3226356,0.25461805,0.3,0.076,...
2M19232834+3905221,3952100,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19234468+3900024,3952307,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19234505+3905371,3952315,22.724,0.272688,3.123,0.012492,RGB,1.042,0.0009,0.884,0.0442,0.038012,11.509,0.207162,0.184144,2.262,0.015834,0.015834,0.000818,6.5408e-06,6.5408e-06,9.225715,1.6385419,1.3733579,0.1,0.095,...
2M19240489+3900592,3952580,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19240782+3901587,3952614,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19241087+3905426,3952656,39.016,0.351144,4.398,0.070368,RC,1.0026,0.0096,1.355,0.11382,0.101625,10.837,0.422643,0.238414,2.5,0.015,0.025,0.0015,5.5537e-05,1.2008e-05,3.1695673,0.84834063,0.5873073,0.36,0.094,...
2M19242169+3903251,3952795,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19242447+3902030,3952848,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19243791+3905029,3953036,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19243949+3902417,3953057,16.044,0.144396,2.18,0.01526,RGB,1.0463,0.0004,1.108,0.04986,0.047644,15.725,0.298775,0.2516,2.089,0.010445,0.014623,0.000402,6.0255e-06,3.2136e-06,9.225715,1.6886891,1.318928,0.181,0.068,...
2M19244314+3905587,3953106,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245080+3905355,3953212,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245252+3901051,3953250,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19245831+3905478,3953330,20.324,0.345508,2.808,0.030888,RGB,1.0451,0.0005,0.933,0.066243,0.040119,12.554,0.364066,0.200864,2.21,0.01768,0.01547,0.000665,1.39629e-05,5.3192e-06,10.447202,3.0114014,2.2625544,0.258,0.092,...
2M19250133+3905473,3953364,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19254276+3904256,3953981,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19254393+3902229,3954000,39.161,0.548254,4.4,0.044,RC,1.0001,0.0083,1.422,0.102384,0.10665,11.027,0.33081,0.242594,2.506,0.017542,0.02506,0.0015,3.7375e-05,1.196e-05,2.5644841,0.5116128,0.47037157,0.364,0.083,...
2M19255196+3900304,3954130,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19260622+3901447,3954327,25.484,0.229356,2.995,0.01198,RGB,1.0356,0.0004,1.48,0.05772,0.06216,14.111,0.197554,0.225776,2.309,0.011545,0.016163,0.000743,5.9424e-06,5.9424e-06,2.7039583,0.40060124,0.34890908,0.45,0.075,...
2M19260772+3902588,3954348,52.191,0.469719,5.646,0.022584,RGB,1.0383,0.001,0.984,0.040344,0.03936,8.057,0.120855,0.120855,2.619,0.013095,0.018333,0.00265,2.1224e-05,1.8571e-05,10.375284,1.537136,1.4216365,0.229,0.082,...
2M19261316+3901173,3954440,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262295+3901210,3954590,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262845+3903096,3954671,44.503,0.534036,4.436,0.02218,RGB,1.0319,0.0005,1.67,0.07849,0.06847,11.333,0.192661,0.169995,2.552,0.015312,0.017864,0.00162,1.618e-05,1.1326e-05,2.0844908,0.37021804,0.36658248,0.351,0.078,...
2M19263462+3900082,3954766,13.967,0.307274,1.871,0.039291,RGB,1.0357,0.0004,1.562,0.168696,0.067166,19.655,0.923785,0.31448,2.045,0.02045,0.014315,0.00029,1.18859e-05,2.3192e-06,2.2542393,1.0877112,0.66569245,0.421,0.089,...
2M19263483+3905105,3954770,80.094,0.720846,6.774,0.027096,RC,1.0006,0.0311,2.197,0.287807,0.123032,9.559,0.611776,0.124267,2.819,0.014095,0.022552,0.00355,0.000223461,2.8376e-05,1.1561122,0.14106703,0.32626146,0.378,0.076,...
2M19263995+3901317,3954848,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19264086+3905307,3954857,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19271460+3900413,3955396,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19271787+3900222,3955444,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19272122+3901098,3955502,25.884,1.42362,2.512,0.027632,RC(S),,,,,,,,,2.336,0.056064,0.02336,,,,,,,0.609,0.089,"No Fdnu, SeisUnc"
2M19272677+3900456,3955590,20.607,0.267891,2.725,0.02725,RGB,1.0462,0.0004,1.046,0.063806,0.044978,13.296,0.3324,0.212736,2.21,0.01326,0.01547,0.000628,1.255e-05,5.02e-06,10.764652,2.7560735,2.0750477,0.319,0.069,...
2M19274059+3901201,3955817,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19274322+3904194,3955867,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19281394+3900566,3956425,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19282019+3901304,3956513,30.796,0.369552,3.989,0.051857,RC,0.9943,0.0078,1.013,0.076988,0.080027,10.557,0.358938,0.253368,2.397,0.016779,0.02397,0.00122,3.645e-05,9.72e-06,5.7411647,1.1295198,0.94383013,0.35,0.084,...
2M19282100+3904492,3956527,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19282687+3904378,3956618,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19283274+3903403,3956706,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19283366+3904529,3956721,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19283748+3902402,3956786,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19283780+3904503,3956793,26.199,0.340587,3.316,0.019896,RC(S),1.0166,0.0031,1.175,0.062275,0.095175,12.36,0.2472,0.309,2.324,0.016268,0.02324,0.000877,1.14062e-05,7.0192e-06,4.4055486,0.6760458,0.55076504,0.345,0.081,...
2M19290531+3903273,3957206,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19291026+3904106,3957270,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19291165+3902265,3957292,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19292252+3904095,3957477,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19292494+3904112,3957521,30.606,1.163028,4.025,0.0644,RC,0.995,0.014,1.015,0.145145,0.080185,10.493,0.598101,0.251832,2.402,0.040834,0.02402,0.00124,5.1996e-05,9.904e-06,5.023426,2.187649,1.4589145,0.149,0.09,...
2M19295658+3901589,3958093,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19295940+3903175,3958124,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19300202+3902048,3958165,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19301845+3904562,3958400,53.923,0.754922,5.054,0.060648,RC,1.0062,0.0058,2.089,0.150408,0.142052,11.384,0.352904,0.204912,2.645,0.018515,0.023805,0.002,5.3919e-05,1.5976e-05,1.1587774,0.19018553,0.13076106,0.058,0.076,...
2M19302269+3904401,3958463,33.979,0.33979,4.02,0.0402,RC,1.0036,0.0048,1.222,0.072098,0.094094,11.11,0.28886,0.25553,2.434,0.01217,0.02434,0.00126,2.8911e-05,1.0056e-05,4.4157043,0.71290934,0.61381054,0.17,0.072,...
2M19303151+3903544,3958602,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19303237+3901286,3958615,9.909,0.227907,1.641,0.006564,RGB,1.0349,0.0245,0.865,0.1038,0.03806,17.632,0.952128,0.299744,1.883,0.01883,0.013181,0.000223,1.06896e-05,1.7816e-06,14.757066,2.903313,4.7800646,0.129,0.074,Ageold
2M19303946+3903509,3958725,70.101,0.630909,6.824,0.027296,RGB,1.0335,0.0003,1.183,0.04732,0.046137,7.574,0.11361,0.106036,2.752,0.01376,0.019264,0.00384,3.072e-05,2.688e-05,6.367955,1.0110871,0.84718084,0.062,0.08,...
2M19333097+3905583,3961485,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19344238+3900339,3962670,58.555,0.526995,5.729,0.022916,RGB,1.0348,0.0007,1.307,0.053587,0.05228,8.79,0.13185,0.13185,2.666,0.01333,0.018662,0.00271,2.1712e-05,1.8998e-05,5.3088446,0.8287756,0.6850342,0.35,0.088,...
2M19344628+3905555,3962731,61.237,0.551133,6.289,0.025156,RGB,1.0325,0.0005,1.117,0.049148,0.043563,7.851,0.125616,0.109914,2.696,0.016176,0.018872,0.00326,2.604e-05,2.2785e-05,5.2844524,0.90995824,0.74503636,0.201,0.095,...
2M19352166+3905348,3963323,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19354117+3905542,3963653,77.01,1.5402,6.812,0.061308,RC,0.9968,0.0026,1.974,0.146076,0.114492,9.213,0.257964,0.119769,2.805,0.025245,0.02244,0.00356,6.408e-05,2.848e-05,1.2022644,0.080066144,0.07246852,0.517,0.081,...
2M19354697+3905234,3963755,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360080+3903584,3964004,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360572+3904111,3964083,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19362221+3905527,3964353,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19363441+3905232,3964562,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19363882+3903516,3964632,8.427,0.193821,1.315,0.014465,RGB,1.046,0.0004,1.156,0.095948,0.050864,22.345,0.71504,0.379865,1.802,0.01802,0.012614,0.000146,3.2142e-06,1.1688e-06,8.165824,2.9259245,1.9998736,0.35,0.075,...
2M19363959+3904488,3964647,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19365041+3904417,3964800,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19370444+3905345,3965022,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371183+3905233,3965149,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371534+3904153,3965214,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19371567+3902334,3965225,46.547,0.418923,5.04,0.02016,RGB,1.0373,0.0009,1.13,0.04407,0.04633,9.105,0.12747,0.136575,2.572,0.01286,0.018004,0.00211,1.688e-05,1.477e-05,6.7920365,1.04226,0.8627831,0.49,0.071,...
2M19371711+3902199,3965242,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19372068+3904192,3965304,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19372616+3901541,3965419,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19373121+3903381,3965502,115.098,1.035882,9.578,0.038312,RGB,1.0231,0.0003,1.479,0.065076,0.051765,6.552,0.104832,0.078624,2.975,0.01785,0.020825,0.00741,5.9312e-05,5.1898e-05,2.837919,0.48867652,0.41130894,0.453,0.091,...
2M19375458+3904550,3965887,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19390009+3901414,3966952,58.708,1.056744,5.731,0.028655,RGB,1.0343,0.0005,1.346,0.082106,0.05384,8.878,0.195316,0.13317,2.67,0.02136,0.01869,0.00271,2.713e-05,1.8991e-05,4.7315125,1.1163882,0.9383627,0.49,0.072,...
2M19391123+3903001,3967161,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19391946+3900222,3967300,160.901,2.413515,12.47,0.04988,RGB,1.019,0.0003,1.452,0.076956,0.045012,5.476,0.104044,0.060236,3.123,0.021861,0.021861,0.0125,9.976e-05,8.729e-05,2.9922647,0.6385159,0.50913155,0.1,0.077,...
2M19392683+3900427,3967430,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19393249+3905031,3967501,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395217+3902516,3967859,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400714+3900216,3968119,63.662,0.572958,6.26,0.02504,RGB,1.0353,0.0004,1.201,0.049241,0.046839,8.053,0.120795,0.112742,2.706,0.01353,0.018942,0.00324,2.5944e-05,2.2701e-05,6.6834393,1.114862,0.9157745,0.447,0.083,...
2M19401845+3900524,3968326,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402228+3902270,3968382,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402337+3904112,3968402,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19403116+3902291,3968545,7.8,0.4446,1.255,0.008785,RGB,1.0416,0.0005,1.178,0.20615,0.051832,23.265,1.372635,0.395505,1.776,0.042624,0.012432,0.000132,1.8466e-06,1.0552e-06,5.847901,5.7132215,2.4672525,0.373,0.07,SeisUnc
2M19403958+3905021,3968710,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19403960+3904316,3968711,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19403975+3901348,3968716,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19404277+3901305,3968764,59.734,0.537606,5.982,0.023928,RGB,1.0312,0.0004,1.301,0.05204,0.050739,8.547,0.128205,0.119658,2.689,0.013445,0.018823,0.00294,2.3504e-05,2.0566e-05,3.5892193,0.5128217,0.44147104,0.39,0.076,...
2M19405011+3905393,3968896,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19405473+3901478,3968994,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19410618+3904538,3969203,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19410715+3902080,3969220,7.487,0.232097,1.323,0.015876,RGB,1.0255,0.0256,0.894,0.130524,0.039336,20.697,1.324608,0.351849,1.758,0.024612,0.012306,0.000142,7.8155e-06,1.1368e-06,16.481625,1.0571811,6.201461,0.455,0.084,Ageold
2M19410858+3901096,3969242,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19413796+3904013,3969841,31.393,0.502288,4.01,0.05614,RC,0.9963,0.0125,1.084,0.099728,0.085636,10.745,0.440545,0.25788,2.411,0.019288,0.02411,0.00123,4.5584e-05,9.856e-06,4.570882,1.2635691,0.8980589,0.352,0.087,...
2M19414544+3903331,3970003,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19414750+3903508,3970053,20.029,0.320464,2.623,0.018361,RGB,1.0433,0.0005,1.12,0.06608,0.04816,13.98,0.30756,0.22368,2.196,0.015372,0.015372,0.000578,8.0948e-06,4.6256e-06,7.227698,1.9556279,1.393247,0.349,0.07,...
2M19415341+3904337,3970177,,,,,none,,,,,,,,,,,,,,,,,,,,none
