# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
5.890000e+00	2.120681e+09	1.878687e+10	1.444699e+00	4.072474e+00	4.362831e+00	3.019889e+00	6.966653e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.427020e-03	3.404658e-08	4.815446e-03	3.026254e+06	7.220195e+01	1.021203e+07	
5.900000e+00	2.113371e+09	1.878402e+10	1.438745e+00	4.046073e+00	4.344849e+00	3.019889e+00	7.060203e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.429038e-03	3.411994e-08	4.817489e-03	3.020087e+06	7.210808e+01	1.018114e+07	
5.910000e+00	2.106084e+09	1.871229e+10	1.432815e+00	4.015275e+00	4.326941e+00	3.019889e+00	7.163528e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.431350e-03	3.419379e-08	4.819753e-03	3.014542e+06	7.201497e+01	1.015080e+07	
5.920000e+00	2.098820e+09	1.870670e+10	1.426909e+00	3.983263e+00	4.309108e+00	3.019889e+00	7.079247e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.433759e-03	3.426846e-08	4.822293e-03	3.009202e+06	7.192333e+01	1.012112e+07	
5.930000e+00	2.091580e+09	1.865747e+10	1.421029e+00	3.978217e+00	4.291348e+00	3.019889e+00	7.133026e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.436328e-03	3.434179e-08	4.824637e-03	3.004195e+06	7.182860e+01	1.009111e+07	
5.940000e+00	2.084363e+09	1.863735e+10	1.415172e+00	3.953528e+00	4.273662e+00	3.019889e+00	7.180962e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.438719e-03	3.441089e-08	4.827076e-03	2.998812e+06	7.172478e+01	1.006138e+07	
5.950000e+00	2.077169e+09	1.860545e+10	1.409340e+00	3.929802e+00	4.256050e+00	3.019889e+00	7.077607e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.441260e-03	3.447690e-08	4.829593e-03	2.993742e+06	7.161437e+01	1.003188e+07	
5.960000e+00	2.069999e+09	1.858475e+10	1.403532e+00	3.927528e+00	4.238510e+00	3.019889e+00	7.133810e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.443500e-03	3.453428e-08	4.831861e-03	2.988043e+06	7.148593e+01	1.000195e+07	
5.970000e+00	2.062852e+09	1.863474e+10	1.397748e+00	3.902813e+00	4.221044e+00	3.019889e+00	7.202211e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.445877e-03	3.458755e-08	4.834213e-03	2.982630e+06	7.134899e+01	9.972265e+06	
5.980000e+00	2.055728e+09	1.860790e+10	1.391988e+00	3.876530e+00	4.203650e+00	3.019889e+00	7.146093e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.448511e-03	3.464161e-08	4.836671e-03	2.977744e+06	7.121372e+01	9.942879e+06	
5.990000e+00	2.048626e+09	1.860949e+10	1.386252e+00	3.867732e+00	4.186328e+00	3.019889e+00	7.071533e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.450875e-03	3.469192e-08	4.838941e-03	2.972302e+06	7.107078e+01	9.913183e+06	
6.000000e+00	2.041548e+09	1.861084e+10	1.380540e+00	3.861498e+00	4.169077e+00	3.019889e+00	7.004041e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.453364e-03	3.473916e-08	4.841035e-03	2.967113e+06	7.092167e+01	9.883206e+06	
6.010000e+00	2.034493e+09	1.861681e+10	1.374852e+00	3.854275e+00	4.151899e+00	3.019889e+00	6.956172e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.456052e-03	3.478352e-08	4.842958e-03	2.962326e+06	7.076682e+01	9.852963e+06	
6.020000e+00	2.027460e+09	1.855855e+10	1.369187e+00	3.844349e+00	4.134791e+00	3.019889e+00	6.891177e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.458878e-03	3.482296e-08	4.844777e-03	2.957816e+06	7.060216e+01	9.822592e+06	
6.030000e+00	2.020450e+09	1.854286e+10	1.363545e+00	3.836786e+00	4.117755e+00	3.019889e+00	6.859429e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.461359e-03	3.485457e-08	4.846436e-03	2.952604e+06	7.042192e+01	9.791982e+06	
6.040000e+00	2.013463e+09	1.852523e+10	1.357927e+00	3.824687e+00	4.100789e+00	3.019889e+00	6.802140e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.464003e-03	3.488915e-08	4.848022e-03	2.947716e+06	7.024802e+01	9.761313e+06	
6.050000e+00	2.006499e+09	1.857967e+10	1.352333e+00	3.816091e+00	4.083894e+00	3.019889e+00	6.865617e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.466598e-03	3.491586e-08	4.849422e-03	2.942727e+06	7.005862e+01	9.730358e+06	
6.060000e+00	1.999557e+09	1.858580e+10	1.346761e+00	3.791171e+00	4.067068e+00	3.019889e+00	6.803652e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.469119e-03	3.494464e-08	4.850940e-03	2.937586e+06	6.987379e+01	9.699730e+06	
6.070000e+00	1.992637e+09	1.867181e+10	1.341213e+00	3.783287e+00	4.050313e+00	3.019889e+00	6.905874e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.471540e-03	3.496852e-08	4.852283e-03	2.932245e+06	6.967957e+01	9.668839e+06	
6.080000e+00	1.985740e+09	1.862621e+10	1.335687e+00	3.753383e+00	4.033627e+00	3.019889e+00	6.837175e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.474091e-03	3.498638e-08	4.853778e-03	2.927162e+06	6.947387e+01	9.638342e+06	
6.090000e+00	1.978865e+09	1.864068e+10	1.330185e+00	3.746493e+00	4.017010e+00	3.019889e+00	7.065070e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.476371e-03	3.499786e-08	4.855111e-03	2.921540e+06	6.925605e+01	9.607611e+06	
6.100000e+00	1.972013e+09	1.867919e+10	1.324705e+00	3.700143e+00	4.000462e+00	3.019889e+00	7.258475e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.478539e-03	3.500895e-08	4.856896e-03	2.915698e+06	6.903811e+01	9.577862e+06	
6.110000e+00	1.965183e+09	1.870911e+10	1.319248e+00	3.658682e+00	3.983982e+00	3.019889e+00	7.309981e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.480864e-03	3.501741e-08	4.859065e-03	2.910169e+06	6.881561e+01	9.548952e+06	
6.120000e+00	1.958375e+09	1.876036e+10	1.313814e+00	3.636221e+00	3.967571e+00	3.019889e+00	7.270871e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.483373e-03	3.502447e-08	4.861308e-03	2.905001e+06	6.859104e+01	9.520264e+06	
6.130000e+00	1.951589e+09	1.876556e+10	1.308402e+00	3.625788e+00	3.951228e+00	3.019889e+00	7.202583e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.485552e-03	3.502590e-08	4.863431e-03	2.899186e+06	6.835615e+01	9.491418e+06	
6.140000e+00	1.944825e+09	1.868839e+10	1.303013e+00	3.619199e+00	3.934953e+00	3.019889e+00	7.173068e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.487728e-03	3.502632e-08	4.865404e-03	2.893370e+06	6.812008e+01	9.462360e+06	
6.150000e+00	1.938083e+09	1.872092e+10	1.297646e+00	3.607551e+00	3.918745e+00	3.019889e+00	7.247093e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.489760e-03	3.501314e-08	4.867215e-03	2.887278e+06	6.785838e+01	9.433069e+06	
6.160000e+00	1.931364e+09	1.876890e+10	1.292301e+00	3.582503e+00	3.902605e+00	3.019889e+00	7.248216e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.492044e-03	3.500256e-08	4.869150e-03	2.881680e+06	6.760267e+01	9.404099e+06	
6.170000e+00	1.924666e+09	1.876493e+10	1.286978e+00	3.567022e+00	3.886531e+00	3.019889e+00	7.378418e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.494388e-03	3.498860e-08	4.871086e-03	2.876198e+06	6.734135e+01	9.375212e+06	
6.180000e+00	1.917989e+09	1.878882e+10	1.281678e+00	3.534996e+00	3.870524e+00	3.019889e+00	7.242263e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.497010e-03	3.497398e-08	4.873259e-03	2.871249e+06	6.707972e+01	9.346859e+06	
6.190000e+00	1.911335e+09	1.879317e+10	1.276399e+00	3.537313e+00	3.854583e+00	3.019889e+00	7.178952e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.499704e-03	3.496004e-08	4.875083e-03	2.866436e+06	6.682035e+01	9.317916e+06	
6.200000e+00	1.904702e+09	1.876453e+10	1.271142e+00	3.530254e+00	3.838709e+00	3.019889e+00	7.014872e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.502499e-03	3.494814e-08	4.876759e-03	2.861813e+06	6.656580e+01	9.288773e+06	
6.210000e+00	1.898091e+09	1.868281e+10	1.265907e+00	3.536003e+00	3.822900e+00	3.019889e+00	6.950518e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.505004e-03	3.493543e-08	4.878037e-03	2.856635e+06	6.631062e+01	9.258959e+06	
6.220000e+00	1.891501e+09	1.869855e+10	1.260694e+00	3.529021e+00	3.807157e+00	3.019889e+00	7.058123e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.507408e-03	3.491556e-08	4.879151e-03	2.851265e+06	6.604284e+01	9.228922e+06	
6.230000e+00	1.884933e+09	1.863877e+10	1.255503e+00	3.500360e+00	3.791479e+00	3.019889e+00	6.975271e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.509982e-03	3.489791e-08	4.880516e-03	2.846215e+06	6.578023e+01	9.199447e+06	
6.240000e+00	1.878387e+09	1.861641e+10	1.250333e+00	3.495787e+00	3.775865e+00	3.019889e+00	6.939556e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.512352e-03	3.487799e-08	4.881682e-03	2.840782e+06	6.551435e+01	9.169687e+06	
6.250000e+00	1.871861e+09	1.862320e+10	1.245184e+00	3.485299e+00	3.760317e+00	3.019889e+00	7.020397e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.514598e-03	3.486026e-08	4.882769e-03	2.835119e+06	6.525357e+01	9.139867e+06	
6.260000e+00	1.865358e+09	1.863254e+10	1.240057e+00	3.460326e+00	3.744833e+00	3.019889e+00	7.029459e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.516852e-03	3.483940e-08	4.884020e-03	2.829471e+06	6.498793e+01	9.110444e+06	
6.270000e+00	1.858875e+09	1.865785e+10	1.234951e+00	3.444402e+00	3.729413e+00	3.019889e+00	6.984182e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.519150e-03	3.481775e-08	4.885274e-03	2.823910e+06	6.472184e+01	9.081112e+06	
6.280000e+00	1.852413e+09	1.869674e+10	1.229866e+00	3.435262e+00	3.714058e+00	3.019889e+00	7.152613e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.521510e-03	3.479605e-08	4.886422e-03	2.818465e+06	6.445667e+01	9.051674e+06	
6.290000e+00	1.845973e+09	1.875434e+10	1.224802e+00	3.399856e+00	3.698765e+00	3.019889e+00	7.120396e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.524095e-03	3.477876e-08	4.887905e-03	2.813438e+06	6.420065e+01	9.022941e+06	
6.300000e+00	1.839554e+09	1.874371e+10	1.219759e+00	3.389259e+00	3.683537e+00	3.019889e+00	7.118241e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.526511e-03	3.476089e-08	4.889280e-03	2.808099e+06	6.394453e+01	8.994093e+06	
6.310000e+00	1.833155e+09	1.874011e+10	1.214737e+00	3.375027e+00	3.668371e+00	3.019889e+00	7.057468e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.528744e-03	3.474315e-08	4.890651e-03	2.802425e+06	6.368959e+01	8.965324e+06	
6.320000e+00	1.826778e+09	1.877992e+10	1.209736e+00	3.367975e+00	3.653268e+00	3.019889e+00	7.045818e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.531000e-03	3.472540e-08	4.891879e-03	2.796798e+06	6.343560e+01	8.936378e+06	
6.330000e+00	1.820422e+09	1.880565e+10	1.204755e+00	3.354983e+00	3.638228e+00	3.019889e+00	6.999688e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.533440e-03	3.471165e-08	4.893107e-03	2.791508e+06	6.318983e+01	8.907517e+06	
6.340000e+00	1.814086e+09	1.882285e+10	1.199796e+00	3.346195e+00	3.623250e+00	3.019889e+00	7.121193e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.536037e-03	3.469671e-08	4.894216e-03	2.786504e+06	6.294282e+01	8.878529e+06	
6.350000e+00	1.807771e+09	1.885634e+10	1.194856e+00	3.317310e+00	3.608334e+00	3.019889e+00	7.070054e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.538718e-03	3.468236e-08	4.895629e-03	2.781650e+06	6.269778e+01	8.850177e+06	
6.360000e+00	1.801477e+09	1.890346e+10	1.189938e+00	3.309237e+00	3.593480e+00	3.019889e+00	7.079154e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.541213e-03	3.466926e-08	4.896833e-03	2.776460e+06	6.245588e+01	8.821533e+06	
6.370000e+00	1.795204e+09	1.887768e+10	1.185039e+00	3.294006e+00	3.578687e+00	3.019889e+00	7.011657e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.543458e-03	3.465501e-08	4.898052e-03	2.770822e+06	6.221280e+01	8.793001e+06	
6.380000e+00	1.788951e+09	1.886163e+10	1.180161e+00	3.287922e+00	3.563956e+00	3.019889e+00	6.960294e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.545369e-03	3.463586e-08	4.899114e-03	2.764589e+06	6.196185e+01	8.764274e+06	
6.390000e+00	1.782719e+09	1.879558e+10	1.175303e+00	3.279929e+00	3.549285e+00	3.019889e+00	6.866411e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.547321e-03	3.461574e-08	4.900067e-03	2.758438e+06	6.171012e+01	8.735440e+06	
6.400000e+00	1.776507e+09	1.881041e+10	1.170466e+00	3.276945e+00	3.534676e+00	3.019889e+00	6.760667e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.549016e-03	3.459690e-08	4.900799e-03	2.751838e+06	6.146163e+01	8.706301e+06	
6.410000e+00	1.770315e+09	1.879110e+10	1.165648e+00	3.275319e+00	3.520127e+00	3.019889e+00	6.829994e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.550478e-03	3.457599e-08	4.901256e-03	2.744834e+06	6.121040e+01	8.676768e+06	
6.420000e+00	1.764144e+09	1.876999e+10	1.160850e+00	3.253244e+00	3.505638e+00	3.019889e+00	6.794572e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.552110e-03	3.455761e-08	4.901872e-03	2.738146e+06	6.096461e+01	8.647609e+06	
6.430000e+00	1.757993e+09	1.880727e+10	1.156072e+00	3.243456e+00	3.491209e+00	3.019889e+00	6.842404e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.553490e-03	3.454037e-08	4.902419e-03	2.731026e+06	6.072175e+01	8.618421e+06	
6.440000e+00	1.751863e+09	1.880713e+10	1.151314e+00	3.224070e+00	3.476840e+00	3.019889e+00	6.804457e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.554700e-03	3.452359e-08	4.903059e-03	2.723621e+06	6.048060e+01	8.589487e+06	
6.450000e+00	1.745753e+09	1.882424e+10	1.146576e+00	3.214664e+00	3.462531e+00	3.019889e+00	6.821854e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.555690e-03	3.450610e-08	4.903618e-03	2.715849e+06	6.023911e+01	8.560503e+06	
6.460000e+00	1.739662e+09	1.877836e+10	1.141857e+00	3.198937e+00	3.448281e+00	3.019889e+00	6.854836e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.556907e-03	3.449210e-08	4.904231e-03	2.708492e+06	6.000461e+01	8.531706e+06	
6.470000e+00	1.733592e+09	1.880052e+10	1.137158e+00	3.181506e+00	3.434090e+00	3.019889e+00	6.897384e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.557770e-03	3.447638e-08	4.904944e-03	2.700537e+06	5.976798e+01	8.503172e+06	
6.480000e+00	1.727542e+09	1.881185e+10	1.132478e+00	3.163077e+00	3.419957e+00	3.019889e+00	6.898604e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.558871e-03	3.446518e-08	4.905797e-03	2.693015e+06	5.954005e+01	8.474971e+06	
6.490000e+00	1.721512e+09	1.883129e+10	1.127817e+00	3.149427e+00	3.405883e+00	3.019889e+00	6.864789e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.560352e-03	3.445083e-08	4.906657e-03	2.686164e+06	5.930751e+01	8.446868e+06	
6.500000e+00	1.715501e+09	1.886316e+10	1.123176e+00	3.139788e+00	3.391868e+00	3.019889e+00	6.836372e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.561836e-03	3.443474e-08	4.907436e-03	2.679332e+06	5.907284e+01	8.418713e+06	
6.510000e+00	1.709511e+09	1.886780e+10	1.118555e+00	3.129570e+00	3.377910e+00	3.019889e+00	6.847595e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.563264e-03	3.441752e-08	4.908145e-03	2.672417e+06	5.883713e+01	8.390528e+06	
6.520000e+00	1.703540e+09	1.891323e+10	1.113952e+00	3.114949e+00	3.364011e+00	3.019889e+00	6.805879e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.564365e-03	3.439359e-08	4.908839e-03	2.664959e+06	5.859086e+01	8.362405e+06	
6.530000e+00	1.697589e+09	1.892316e+10	1.109368e+00	3.106293e+00	3.350168e+00	3.019889e+00	6.779445e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.565713e-03	3.437387e-08	4.909421e-03	2.657938e+06	5.835272e+01	8.334180e+06	
6.540000e+00	1.691658e+09	1.896321e+10	1.104803e+00	3.095961e+00	3.336384e+00	3.019889e+00	6.765764e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.566664e-03	3.435298e-08	4.909951e-03	2.650260e+06	5.811348e+01	8.305958e+06	
6.550000e+00	1.685746e+09	1.893217e+10	1.100258e+00	3.084254e+00	3.322656e+00	3.019889e+00	6.696317e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.567537e-03	3.433446e-08	4.910458e-03	2.642469e+06	5.787918e+01	8.277784e+06	
6.560000e+00	1.679854e+09	1.895709e+10	1.095731e+00	3.078726e+00	3.308985e+00	3.019889e+00	6.760214e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.568562e-03	3.431666e-08	4.910793e-03	2.634954e+06	5.764698e+01	8.249415e+06	
6.570000e+00	1.673981e+09	1.898892e+10	1.091222e+00	3.058582e+00	3.295371e+00	3.019889e+00	6.752585e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.569449e-03	3.429681e-08	4.911204e-03	2.627227e+06	5.741221e+01	8.221262e+06	
6.580000e+00	1.668128e+09	1.904232e+10	1.086733e+00	3.046358e+00	3.281813e+00	3.019889e+00	6.774610e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.570345e-03	3.428176e-08	4.911629e-03	2.619536e+06	5.718635e+01	8.193225e+06	
6.590000e+00	1.662294e+09	1.909548e+10	1.082262e+00	3.030960e+00	3.268311e+00	3.019889e+00	6.804743e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.571411e-03	3.426951e-08	4.912098e-03	2.612146e+06	5.696599e+01	8.165350e+06	
6.600000e+00	1.656479e+09	1.913753e+10	1.077810e+00	3.014760e+00	3.254865e+00	3.019889e+00	6.799628e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.572317e-03	3.425987e-08	4.912617e-03	2.604511e+06	5.675076e+01	8.137648e+06	
6.610000e+00	1.650684e+09	1.913282e+10	1.073375e+00	3.002443e+00	3.241475e+00	3.019889e+00	6.788117e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.573222e-03	3.425254e-08	4.913131e-03	2.596893e+06	5.654012e+01	8.110025e+06	
6.620000e+00	1.644908e+09	1.914525e+10	1.068960e+00	2.990863e+00	3.228140e+00	3.019889e+00	6.736177e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.573867e-03	3.424644e-08	4.913631e-03	2.588867e+06	5.633222e+01	8.082469e+06	
6.630000e+00	1.639151e+09	1.915779e+10	1.064562e+00	2.983649e+00	3.214860e+00	3.019889e+00	6.733716e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.574496e-03	3.423629e-08	4.914000e-03	2.580836e+06	5.611843e+01	8.054787e+06	
6.640000e+00	1.633413e+09	1.914301e+10	1.060183e+00	2.971178e+00	3.201636e+00	3.019889e+00	6.599795e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.574910e-03	3.422735e-08	4.914376e-03	2.572477e+06	5.590739e+01	8.027204e+06	
6.650000e+00	1.627694e+09	1.914343e+10	1.055822e+00	2.972697e+00	3.188466e+00	3.019889e+00	6.598593e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.574922e-03	3.421331e-08	4.914411e-03	2.563491e+06	5.568878e+01	7.999156e+06	
6.660000e+00	1.621994e+09	1.918409e+10	1.051479e+00	2.960141e+00	3.175350e+00	3.019889e+00	6.655460e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.574890e-03	3.419508e-08	4.914437e-03	2.554462e+06	5.546422e+01	7.971186e+06	
6.670000e+00	1.616313e+09	1.920388e+10	1.047154e+00	2.941533e+00	3.162289e+00	3.019889e+00	6.662362e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.575497e-03	3.417977e-08	4.914601e-03	2.546496e+06	5.524520e+01	7.943532e+06	
6.680000e+00	1.610651e+09	1.920926e+10	1.042847e+00	2.928261e+00	3.149282e+00	3.019889e+00	6.725943e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.576100e-03	3.416439e-08	4.914781e-03	2.538547e+06	5.502690e+01	7.915996e+06	
6.690000e+00	1.605007e+09	1.923032e+10	1.038558e+00	2.909138e+00	3.136329e+00	3.019889e+00	6.695251e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.576438e-03	3.414558e-08	4.915106e-03	2.530195e+06	5.480390e+01	7.888781e+06	
6.700000e+00	1.599383e+09	1.922217e+10	1.034286e+00	2.899914e+00	3.123429e+00	3.019889e+00	6.705427e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.576958e-03	3.413373e-08	4.915383e-03	2.522159e+06	5.459289e+01	7.861578e+06	
6.710000e+00	1.593777e+09	1.920631e+10	1.030032e+00	2.886490e+00	3.110583e+00	3.019889e+00	6.677718e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.577535e-03	3.412447e-08	4.915683e-03	2.514238e+06	5.438679e+01	7.834501e+06	
6.720000e+00	1.588189e+09	1.916597e+10	1.025796e+00	2.877031e+00	3.097790e+00	3.019889e+00	6.664277e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.577918e-03	3.410816e-08	4.915907e-03	2.506032e+06	5.417021e+01	7.807392e+06	
6.730000e+00	1.582621e+09	1.913406e+10	1.021577e+00	2.866138e+00	3.085050e+00	3.019889e+00	6.613942e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.578217e-03	3.408922e-08	4.916112e-03	2.497718e+06	5.395031e+01	7.780340e+06	
6.740000e+00	1.577071e+09	1.912362e+10	1.017376e+00	2.859056e+00	3.072363e+00	3.019889e+00	6.560786e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.578255e-03	3.407017e-08	4.916191e-03	2.489020e+06	5.373106e+01	7.753180e+06	
6.750000e+00	1.571539e+09	1.912685e+10	1.013192e+00	2.852271e+00	3.059728e+00	3.019889e+00	6.677532e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.578579e-03	3.404710e-08	4.916099e-03	2.480799e+06	5.350634e+01	7.725840e+06	
6.760000e+00	1.566026e+09	1.911283e+10	1.009026e+00	2.828280e+00	3.047145e+00	3.019889e+00	6.728831e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.578779e-03	3.402850e-08	4.916317e-03	2.472408e+06	5.328951e+01	7.699079e+06	
6.770000e+00	1.560531e+09	1.909485e+10	1.004876e+00	2.811042e+00	3.034615e+00	3.019889e+00	6.725272e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.579006e-03	3.401245e-08	4.916680e-03	2.464087e+06	5.307748e+01	7.672629e+06	
6.780000e+00	1.555054e+09	1.908129e+10	1.000744e+00	2.799411e+00	3.022136e+00	3.019889e+00	6.722629e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.579456e-03	3.399815e-08	4.917051e-03	2.456140e+06	5.286897e+01	7.646281e+06	
6.790000e+00	1.549596e+09	1.907771e+10	9.966290e-01	2.787738e+00	3.009709e+00	3.019889e+00	6.753329e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.579700e-03	3.398317e-08	4.917417e-03	2.447897e+06	5.266017e+01	7.620008e+06	
6.800000e+00	1.544156e+09	1.908607e+10	9.925310e-01	2.772791e+00	2.997333e+00	3.019889e+00	6.811971e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.580462e-03	3.397109e-08	4.917867e-03	2.440479e+06	5.245665e+01	7.593951e+06	
6.810000e+00	1.538734e+09	1.907667e+10	9.884499e-01	2.755147e+00	2.985009e+00	3.019889e+00	6.798186e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.581251e-03	3.395928e-08	4.918434e-03	2.433124e+06	5.225429e+01	7.568160e+06	
6.820000e+00	1.533330e+09	1.909105e+10	9.843857e-01	2.744760e+00	2.972735e+00	3.019889e+00	6.781256e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.581768e-03	3.394543e-08	4.918974e-03	2.425371e+06	5.204953e+01	7.542408e+06	
6.830000e+00	1.527944e+09	1.911621e+10	9.803383e-01	2.734723e+00	2.960513e+00	3.019889e+00	6.853879e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.582776e-03	3.392902e-08	4.919444e-03	2.418393e+06	5.184163e+01	7.516633e+06	
6.840000e+00	1.522576e+09	1.907526e+10	9.763076e-01	2.715943e+00	2.948341e+00	3.019889e+00	6.845019e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.584185e-03	3.392002e-08	4.920100e-03	2.412042e+06	5.164580e+01	7.491225e+06	
6.850000e+00	1.517226e+09	1.903976e+10	9.722937e-01	2.705228e+00	2.936219e+00	3.019889e+00	6.854667e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.585518e-03	3.391241e-08	4.920752e-03	2.405588e+06	5.145279e+01	7.465892e+06	
6.860000e+00	1.511894e+09	1.901449e+10	9.682963e-01	2.692756e+00	2.924147e+00	3.019889e+00	6.893204e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.586859e-03	3.390798e-08	4.921479e-03	2.399162e+06	5.126526e+01	7.440752e+06	
