# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
6.110000e+00	1.597597e+09	1.504781e+10	7.619084e-01	6.597326e+00	6.470697e+00	8.492750e+00	6.293952e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.054773e-04	4.954878e-09	1.653786e-03	8.075489e+05	7.915896e+00	2.642082e+06	
6.120000e+00	1.596057e+09	1.504037e+10	7.587699e-01	6.569341e+00	6.444042e+00	8.492750e+00	6.297736e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.055569e-04	4.963179e-09	1.654268e-03	8.068977e+05	7.921518e+00	2.640306e+06	
6.130000e+00	1.594519e+09	1.503307e+10	7.556444e-01	6.541475e+00	6.417498e+00	8.492750e+00	6.301574e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.056534e-04	4.971615e-09	1.654750e-03	8.062741e+05	7.927336e+00	2.638531e+06	
6.140000e+00	1.592982e+09	1.501596e+10	7.525318e-01	6.513722e+00	6.391064e+00	8.492750e+00	6.300625e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.057664e-04	4.980173e-09	1.655234e-03	8.056769e+05	7.933326e+00	2.636759e+06	
6.150000e+00	1.591446e+09	1.500863e+10	7.494322e-01	6.486445e+00	6.364740e+00	8.492750e+00	6.304670e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.058755e-04	4.988845e-09	1.655718e-03	8.050737e+05	7.939479e+00	2.634987e+06	
6.160000e+00	1.589912e+09	1.498381e+10	7.463454e-01	6.458908e+00	6.338525e+00	8.492750e+00	6.304027e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.060042e-04	4.997899e-09	1.656208e-03	8.045020e+05	7.946217e+00	2.633224e+06	
6.170000e+00	1.588378e+09	1.497665e+10	7.432715e-01	6.431837e+00	6.312418e+00	8.492750e+00	6.307925e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.061294e-04	5.007039e-09	1.656696e-03	8.039249e+05	7.953071e+00	2.631460e+06	
6.180000e+00	1.586846e+09	1.495980e+10	7.402102e-01	6.404541e+00	6.286420e+00	8.492750e+00	6.306993e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.062697e-04	5.016260e-09	1.657186e-03	8.033719e+05	7.960031e+00	2.629698e+06	
6.190000e+00	1.585314e+09	1.495274e+10	7.371617e-01	6.377717e+00	6.260530e+00	8.492750e+00	6.310930e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.064050e-04	5.025558e-09	1.657675e-03	8.028111e+05	7.967090e+00	2.627936e+06	
6.200000e+00	1.583784e+09	1.494572e+10	7.341258e-01	6.350646e+00	6.234746e+00	8.492750e+00	6.314859e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.065549e-04	5.034926e-09	1.658164e-03	8.022738e+05	7.974237e+00	2.626175e+06	
6.210000e+00	1.582255e+09	1.493881e+10	7.311024e-01	6.323689e+00	6.209070e+00	8.492750e+00	6.318869e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.067189e-04	5.044358e-09	1.658654e-03	8.017587e+05	7.981463e+00	2.624415e+06	
6.220000e+00	1.580728e+09	1.492249e+10	7.280917e-01	6.296840e+00	6.183500e+00	8.492750e+00	6.318074e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.068965e-04	5.053850e-09	1.659145e-03	8.012654e+05	7.988760e+00	2.622656e+06	
6.230000e+00	1.579201e+09	1.491568e+10	7.250933e-01	6.270454e+00	6.158036e+00	8.492750e+00	6.322123e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.070681e-04	5.063399e-09	1.659635e-03	8.007625e+05	7.996125e+00	2.620897e+06	
6.240000e+00	1.577676e+09	1.490888e+10	7.221075e-01	6.243826e+00	6.132678e+00	8.492750e+00	6.326190e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.072531e-04	5.073000e-09	1.660125e-03	8.002809e+05	8.003548e+00	2.619138e+06	
6.250000e+00	1.576151e+09	1.490212e+10	7.191339e-01	6.217308e+00	6.107424e+00	8.492750e+00	6.330277e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.074510e-04	5.082648e-09	1.660615e-03	7.998195e+05	8.011022e+00	2.617381e+06	
6.260000e+00	1.574628e+09	1.487058e+10	7.161728e-01	6.190901e+00	6.082276e+00	8.492750e+00	6.325085e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.076612e-04	5.092341e-09	1.661106e-03	7.993776e+05	8.018543e+00	2.615625e+06	
6.270000e+00	1.573106e+09	1.483315e+10	7.132238e-01	6.165270e+00	6.057231e+00	8.492750e+00	6.320406e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.078468e-04	5.102076e-09	1.661596e-03	7.988969e+05	8.026107e+00	2.613867e+06	
6.280000e+00	1.571585e+09	1.483353e+10	7.102871e-01	6.139707e+00	6.032291e+00	8.492750e+00	6.328475e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.080109e-04	5.111848e-09	1.662085e-03	7.983825e+05	8.033705e+00	2.612109e+06	
6.290000e+00	1.570066e+09	1.483390e+10	7.073626e-01	6.113344e+00	6.007454e+00	8.492750e+00	6.336557e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.082048e-04	5.121941e-09	1.662583e-03	7.979148e+05	8.041784e+00	2.610365e+06	
6.300000e+00	1.568547e+09	1.486238e+10	7.044502e-01	6.087092e+00	5.982719e+00	8.492750e+00	6.352546e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.084270e-04	5.132337e-09	1.663089e-03	7.974918e+05	8.050312e+00	2.608634e+06	
6.310000e+00	1.567030e+09	1.487777e+10	7.015499e-01	6.060395e+00	5.958087e+00	8.492750e+00	6.365055e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.087090e-04	5.143472e-09	1.663615e-03	7.971622e+05	8.059973e+00	2.606934e+06	
6.320000e+00	1.565513e+09	1.489317e+10	6.986615e-01	6.034057e+00	5.933558e+00	8.492750e+00	6.377642e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.090327e-04	5.154853e-09	1.664148e-03	7.968975e+05	8.069991e+00	2.605246e+06	
6.330000e+00	1.563998e+09	1.488342e+10	6.957852e-01	6.007828e+00	5.909129e+00	8.492750e+00	6.388648e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.093963e-04	5.166463e-09	1.664689e-03	7.966950e+05	8.080341e+00	2.603571e+06	
6.340000e+00	1.562485e+09	1.488971e+10	6.929208e-01	5.981821e+00	5.884802e+00	8.492750e+00	6.396398e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.097936e-04	5.178738e-09	1.665247e-03	7.965446e+05	8.091698e+00	2.601923e+06	
6.350000e+00	1.560972e+09	1.490485e+10	6.900682e-01	5.956151e+00	5.860576e+00	8.492750e+00	6.409017e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.102092e-04	5.191195e-09	1.665811e-03	7.964221e+05	8.103308e+00	2.600284e+06	
6.360000e+00	1.559460e+09	1.488381e+10	6.872274e-01	5.930255e+00	5.836451e+00	8.492750e+00	6.421287e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.106607e-04	5.203825e-09	1.666381e-03	7.963550e+05	8.115158e+00	2.598656e+06	
6.370000e+00	1.557950e+09	1.484178e+10	6.843985e-01	5.904493e+00	5.812425e+00	8.492750e+00	6.425231e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.111462e-04	5.217070e-09	1.666963e-03	7.963402e+05	8.127933e+00	2.597044e+06	
6.380000e+00	1.556441e+09	1.481964e+10	6.815812e-01	5.879412e+00	5.788498e+00	8.492750e+00	6.428657e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.116309e-04	5.230447e-09	1.667544e-03	7.963231e+05	8.140880e+00	2.595433e+06	
6.390000e+00	1.554932e+09	1.479919e+10	6.787756e-01	5.854472e+00	5.764671e+00	8.492750e+00	6.440973e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.121134e-04	5.243951e-09	1.668127e-03	7.963017e+05	8.153989e+00	2.593824e+06	
6.400000e+00	1.553426e+09	1.475808e+10	6.759816e-01	5.829033e+00	5.740943e+00	8.492750e+00	6.444959e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.126286e-04	5.258010e-09	1.668720e-03	7.963304e+05	8.167927e+00	2.592232e+06	
6.410000e+00	1.551920e+09	1.472596e+10	6.731992e-01	5.804267e+00	5.717313e+00	8.492750e+00	6.453827e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.131422e-04	5.272128e-09	1.669313e-03	7.963555e+05	8.181920e+00	2.590640e+06	
6.420000e+00	1.550415e+09	1.471483e+10	6.704284e-01	5.779276e+00	5.693780e+00	8.492750e+00	6.471048e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.136724e-04	5.286283e-09	1.669906e-03	7.964055e+05	8.195933e+00	2.589048e+06	
6.430000e+00	1.548912e+09	1.468333e+10	6.676690e-01	5.753832e+00	5.670346e+00	8.492750e+00	6.479929e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.142503e-04	5.300744e-09	1.670508e-03	7.965284e+05	8.210385e+00	2.587469e+06	
6.440000e+00	1.547409e+09	1.465218e+10	6.649210e-01	5.729055e+00	5.647008e+00	8.492750e+00	6.488818e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.148423e-04	5.315191e-09	1.671109e-03	7.966718e+05	8.224777e+00	2.585890e+06	
6.450000e+00	1.545908e+09	1.466837e+10	6.621845e-01	5.704383e+00	5.623767e+00	8.492750e+00	6.510338e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.154478e-04	5.329608e-09	1.671710e-03	7.968350e+05	8.239085e+00	2.584311e+06	
6.460000e+00	1.544408e+09	1.463760e+10	6.594592e-01	5.678980e+00	5.600622e+00	8.492750e+00	6.519233e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.161150e-04	5.344432e-09	1.672325e-03	7.970924e+05	8.253985e+00	2.582753e+06	
6.470000e+00	1.542910e+09	1.462723e+10	6.567453e-01	5.654521e+00	5.577573e+00	8.492750e+00	6.536493e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.167927e-04	5.359180e-09	1.672939e-03	7.973643e+05	8.268730e+00	2.581194e+06	
6.480000e+00	1.541412e+09	1.457388e+10	6.540425e-01	5.629617e+00	5.554619e+00	8.492750e+00	6.540335e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.175128e-04	5.374290e-09	1.673563e-03	7.977004e+05	8.283994e+00	2.579650e+06	
6.490000e+00	1.539915e+09	1.454405e+10	6.513510e-01	5.605699e+00	5.531761e+00	8.492750e+00	6.549248e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.182225e-04	5.389284e-09	1.674186e-03	7.980188e+05	8.299041e+00	2.578105e+06	
6.500000e+00	1.538420e+09	1.450415e+10	6.486706e-01	5.581551e+00	5.508997e+00	8.492750e+00	6.557620e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.189408e-04	5.404156e-09	1.674808e-03	7.983489e+05	8.313863e+00	2.576558e+06	
6.510000e+00	1.536926e+09	1.445993e+10	6.460014e-01	5.557541e+00	5.486328e+00	8.492750e+00	6.562090e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.196671e-04	5.419349e-09	1.675439e-03	7.986899e+05	8.329138e+00	2.575025e+06	
6.520000e+00	1.535433e+09	1.445631e+10	6.433431e-01	5.533885e+00	5.463752e+00	8.492750e+00	6.575232e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.203852e-04	5.434390e-09	1.676067e-03	7.990167e+05	8.344142e+00	2.573489e+06	
6.530000e+00	1.533941e+09	1.444691e+10	6.406959e-01	5.509771e+00	5.441270e+00	8.492750e+00	6.592526e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.211272e-04	5.449279e-09	1.676698e-03	7.993785e+05	8.358873e+00	2.571955e+06	
6.540000e+00	1.532450e+09	1.441835e+10	6.380597e-01	5.485495e+00	5.418881e+00	8.492750e+00	6.601465e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.219085e-04	5.464456e-09	1.677337e-03	7.997989e+05	8.374008e+00	2.570436e+06	
6.550000e+00	1.530961e+09	1.439010e+10	6.354343e-01	5.461857e+00	5.396585e+00	8.492750e+00	6.610415e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.226953e-04	5.479452e-09	1.677975e-03	8.002262e+05	8.388828e+00	2.568915e+06	
6.560000e+00	1.529473e+09	1.438126e+10	6.328199e-01	5.438320e+00	5.374381e+00	8.492750e+00	6.627743e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.234876e-04	5.494267e-09	1.678612e-03	8.006600e+05	8.403332e+00	2.567391e+06	
6.570000e+00	1.527986e+09	1.435357e+10	6.302162e-01	5.414352e+00	5.352269e+00	8.492750e+00	6.636713e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.243168e-04	5.509345e-09	1.679257e-03	8.011485e+05	8.418200e+00	2.565881e+06	
6.580000e+00	1.526500e+09	1.432618e+10	6.276234e-01	5.391016e+00	5.330248e+00	8.492750e+00	6.645698e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.251497e-04	5.524222e-09	1.679901e-03	8.016408e+05	8.432722e+00	2.564368e+06	
6.590000e+00	1.525015e+09	1.434186e+10	6.250412e-01	5.367778e+00	5.308319e+00	8.492750e+00	6.667221e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.259873e-04	5.539045e-09	1.680545e-03	8.021384e+05	8.447125e+00	2.562856e+06	
6.600000e+00	1.523531e+09	1.431480e+10	6.224698e-01	5.343855e+00	5.286480e+00	8.492750e+00	6.676218e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.268762e-04	5.554258e-09	1.681203e-03	8.027123e+05	8.462084e+00	2.561365e+06	
6.610000e+00	1.522049e+09	1.428806e+10	6.199090e-01	5.320817e+00	5.264732e+00	8.492750e+00	6.685226e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.277675e-04	5.569384e-09	1.681860e-03	8.032878e+05	8.476873e+00	2.559873e+06	
6.620000e+00	1.520567e+09	1.428009e+10	6.173588e-01	5.297876e+00	5.243074e+00	8.492750e+00	6.702623e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.286611e-04	5.584407e-09	1.682517e-03	8.038648e+05	8.491466e+00	2.558380e+06	
6.630000e+00	1.519087e+09	1.425387e+10	6.148192e-01	5.274516e+00	5.221505e+00	8.492750e+00	6.711655e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.295881e-04	5.599761e-09	1.683183e-03	8.044904e+05	8.506525e+00	2.556902e+06	
6.640000e+00	1.517608e+09	1.424619e+10	6.122901e-01	5.251771e+00	5.200026e+00	8.492750e+00	6.729080e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.305158e-04	5.614981e-09	1.683849e-03	8.051151e+05	8.521340e+00	2.555423e+06	
6.650000e+00	1.516130e+09	1.422048e+10	6.097714e-01	5.228609e+00	5.178636e+00	8.492750e+00	6.738136e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.314753e-04	5.630507e-09	1.684524e-03	8.057858e+05	8.536582e+00	2.553958e+06	
6.660000e+00	1.514654e+09	1.421776e+10	6.072632e-01	5.206059e+00	5.157334e+00	8.492750e+00	6.751304e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.324342e-04	5.645883e-09	1.685198e-03	8.064533e+05	8.551557e+00	2.552491e+06	
6.670000e+00	1.513178e+09	1.421040e+10	6.047653e-01	5.183354e+00	5.136121e+00	8.492750e+00	6.768762e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.334074e-04	5.661123e-09	1.685872e-03	8.071404e+05	8.566288e+00	2.551025e+06	
6.680000e+00	1.511704e+09	1.418528e+10	6.022778e-01	5.160488e+00	5.114995e+00	8.492750e+00	6.777847e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.344102e-04	5.676671e-09	1.686556e-03	8.078699e+05	8.581444e+00	2.549573e+06	
6.690000e+00	1.510231e+09	1.416045e+10	5.998006e-01	5.138226e+00	5.093956e+00	8.492750e+00	6.786944e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.354105e-04	5.692068e-09	1.687238e-03	8.085933e+05	8.596335e+00	2.548118e+06	
6.700000e+00	1.508759e+09	1.403015e+10	5.973337e-01	5.116058e+00	5.073005e+00	8.492750e+00	6.781683e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.364084e-04	5.707321e-09	1.687917e-03	8.093108e+05	8.610969e+00	2.546660e+06	
6.710000e+00	1.507288e+09	1.388340e+10	5.948769e-01	5.094842e+00	5.052141e+00	8.492750e+00	6.768047e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.373508e-04	5.722772e-09	1.688569e-03	8.099423e+05	8.625864e+00	2.545160e+06	
6.720000e+00	1.505818e+09	1.373796e+10	5.924303e-01	5.074211e+00	5.031363e+00	8.492750e+00	6.754428e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.382096e-04	5.737983e-09	1.689184e-03	8.104457e+05	8.640358e+00	2.543604e+06	
6.730000e+00	1.504350e+09	1.369278e+10	5.899939e-01	5.053662e+00	5.010670e+00	8.492750e+00	6.764563e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.389882e-04	5.752976e-09	1.689764e-03	8.108266e+05	8.654487e+00	2.541996e+06	
6.740000e+00	1.502882e+09	1.354916e+10	5.875675e-01	5.031794e+00	4.990064e+00	8.492750e+00	6.750943e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.397761e-04	5.768282e-09	1.690341e-03	8.112200e+05	8.669049e+00	2.540383e+06	
6.750000e+00	1.501416e+09	1.338563e+10	5.851512e-01	5.011414e+00	4.969542e+00	8.492750e+00	6.732191e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.404870e-04	5.783391e-09	1.690883e-03	8.114959e+05	8.683276e+00	2.538720e+06	
6.760000e+00	1.499951e+09	1.324065e+10	5.827448e-01	4.991417e+00	4.949106e+00	8.492750e+00	6.721859e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.411064e-04	5.798316e-09	1.691393e-03	8.116332e+05	8.697190e+00	2.537007e+06	
6.770000e+00	1.498487e+09	1.314663e+10	5.803485e-01	4.971008e+00	4.928754e+00	8.492750e+00	6.718867e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.416683e-04	5.813517e-09	1.691882e-03	8.116830e+05	8.711481e+00	2.535263e+06	
6.780000e+00	1.497025e+09	1.303075e+10	5.779620e-01	4.950255e+00	4.908487e+00	8.492750e+00	6.710609e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.421980e-04	5.828557e-09	1.692340e-03	8.116838e+05	8.725494e+00	2.533475e+06	
6.790000e+00	1.495563e+09	1.295546e+10	5.755854e-01	4.929892e+00	4.888303e+00	8.492750e+00	6.716065e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.426792e-04	5.843448e-09	1.692770e-03	8.116110e+05	8.739246e+00	2.531645e+06	
6.800000e+00	1.494103e+09	1.294142e+10	5.732187e-01	4.908823e+00	4.868203e+00	8.492750e+00	6.728270e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.431614e-04	5.858648e-09	1.693183e-03	8.115389e+05	8.753423e+00	2.529789e+06	
6.810000e+00	1.492644e+09	1.282801e+10	5.708617e-01	4.887455e+00	4.848186e+00	8.492750e+00	6.720054e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.436690e-04	5.873781e-09	1.693589e-03	8.115041e+05	8.767463e+00	2.527925e+06	
6.820000e+00	1.491186e+09	1.273355e+10	5.685145e-01	4.867345e+00	4.828251e+00	8.492750e+00	6.720319e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.441293e-04	5.888784e-09	1.693968e-03	8.113978e+05	8.781270e+00	2.526021e+06	
6.830000e+00	1.489729e+09	1.264416e+10	5.661770e-01	4.846835e+00	4.808400e+00	8.492750e+00	6.717400e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.445740e-04	5.904110e-09	1.694331e-03	8.112677e+05	8.795523e+00	2.524094e+06	
6.840000e+00	1.488273e+09	1.257133e+10	5.638492e-01	4.826591e+00	4.788630e+00	8.492750e+00	6.722816e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.449916e-04	5.919313e-09	1.694670e-03	8.110964e+05	8.809555e+00	2.522132e+06	
6.850000e+00	1.486819e+09	1.246055e+10	5.615310e-01	4.805960e+00	4.768942e+00	8.492750e+00	6.714435e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.454110e-04	5.934695e-09	1.694993e-03	8.109274e+05	8.823816e+00	2.520147e+06	
6.860000e+00	1.485365e+09	1.237237e+10	5.592224e-01	4.786191e+00	4.749336e+00	8.492750e+00	6.711316e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.457852e-04	5.949813e-09	1.695289e-03	8.106905e+05	8.837647e+00	2.518124e+06	
6.870000e+00	1.483913e+09	1.237435e+10	5.569233e-01	4.766208e+00	4.729810e+00	8.492750e+00	6.731584e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.461333e-04	5.964686e-09	1.695561e-03	8.104144e+05	8.851077e+00	2.516066e+06	
6.880000e+00	1.482462e+09	1.226581e+10	5.546338e-01	4.745005e+00	4.710366e+00	8.492750e+00	6.723186e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.465380e-04	5.979843e-09	1.695839e-03	8.102220e+05	8.864892e+00	2.514018e+06	
6.890000e+00	1.481013e+09	1.217953e+10	5.523537e-01	4.725484e+00	4.691002e+00	8.492750e+00	6.720093e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.468985e-04	5.994765e-09	1.696094e-03	8.099635e+05	8.878323e+00	2.511936e+06	
6.900000e+00	1.479564e+09	1.225246e+10	5.500831e-01	4.705750e+00	4.671718e+00	8.492750e+00	6.755027e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.472340e-04	6.009473e-09	1.696326e-03	8.096676e+05	8.891399e+00	2.509822e+06	
6.910000e+00	1.478116e+09	1.229320e+10	5.478218e-01	4.684006e+00	4.652513e+00	8.492750e+00	6.773050e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.476770e-04	6.024556e-09	1.696584e-03	8.095304e+05	8.904995e+00	2.507748e+06	
6.920000e+00	1.476670e+09	1.231428e+10	5.455699e-01	4.663286e+00	4.633389e+00	8.492750e+00	6.786153e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.481656e-04	6.039126e-09	1.696848e-03	8.094597e+05	8.917796e+00	2.505685e+06	
6.930000e+00	1.475225e+09	1.233528e+10	5.433273e-01	4.642925e+00	4.614343e+00	8.492750e+00	6.799284e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.486820e-04	6.053208e-09	1.697118e-03	8.094294e+05	8.929844e+00	2.503631e+06	
6.940000e+00	1.473781e+09	1.233559e+10	5.410940e-01	4.622650e+00	4.595376e+00	8.492750e+00	6.807185e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.492248e-04	6.066573e-09	1.697392e-03	8.094371e+05	8.940801e+00	2.501584e+06	
6.950000e+00	1.472338e+09	1.233601e+10	5.388699e-01	4.602745e+00	4.576487e+00	8.492750e+00	6.815165e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.497762e-04	6.079251e-09	1.697671e-03	8.094565e+05	8.950714e+00	2.499545e+06	
6.960000e+00	1.470897e+09	1.233643e+10	5.366551e-01	4.582921e+00	4.557677e+00	8.492750e+00	6.823172e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.503350e-04	6.091129e-09	1.697950e-03	8.094859e+05	8.959421e+00	2.497509e+06	
6.970000e+00	1.469456e+09	1.237663e+10	5.344493e-01	4.563179e+00	4.538944e+00	8.492750e+00	6.841472e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.509022e-04	6.102388e-09	1.698234e-03	8.095266e+05	8.967192e+00	2.495480e+06	
6.980000e+00	1.468017e+09	1.239679e+10	5.322527e-01	4.542971e+00	4.520289e+00	8.492750e+00	6.854693e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.515103e-04	6.113062e-09	1.698522e-03	8.096264e+05	8.974078e+00	2.493459e+06	
6.990000e+00	1.466579e+09	1.241686e+10	5.300652e-01	4.523122e+00	4.501711e+00	8.492750e+00	6.867943e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.521415e-04	6.123176e-09	1.698814e-03	8.097590e+05	8.980120e+00	2.491444e+06	
7.000000e+00	1.465142e+09	1.245624e+10	5.278868e-01	4.503356e+00	4.483210e+00	8.492750e+00	6.886306e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.527946e-04	6.132506e-09	1.699109e-03	8.099225e+05	8.984991e+00	2.489435e+06	
7.010000e+00	1.463706e+09	1.245664e+10	5.257173e-01	4.483405e+00	4.464785e+00	8.492750e+00	6.894472e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.534855e-04	6.141339e-09	1.699408e-03	8.101401e+05	8.989115e+00	2.487434e+06	
7.020000e+00	1.462271e+09	1.247629e+10	5.235568e-01	4.464078e+00	4.446437e+00	8.492750e+00	6.907797e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.541807e-04	6.149694e-09	1.699711e-03	8.103626e+05	8.992521e+00	2.485438e+06	
7.030000e+00	1.460838e+09	1.247713e+10	5.214053e-01	4.444562e+00	4.428164e+00	8.492750e+00	6.916056e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.548962e-04	6.157592e-09	1.700017e-03	8.106135e+05	8.995244e+00	2.483449e+06	
7.040000e+00	1.459406e+09	1.247862e+10	5.192626e-01	4.425395e+00	4.409967e+00	8.492750e+00	6.924504e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.556156e-04	6.165040e-09	1.700327e-03	8.108686e+05	8.997294e+00	2.481466e+06	
7.050000e+00	1.457975e+09	1.249890e+10	5.171288e-01	4.406299e+00	4.391845e+00	8.492750e+00	6.938077e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.563393e-04	6.172047e-09	1.700639e-03	8.111286e+05	8.998687e+00	2.479489e+06	
7.060000e+00	1.456545e+09	1.251890e+10	5.150038e-01	4.387020e+00	4.373798e+00	8.492750e+00	6.951610e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.570816e-04	6.178557e-09	1.700952e-03	8.114141e+05	8.999344e+00	2.477512e+06	
7.070000e+00	1.455116e+09	1.253892e+10	5.128876e-01	4.367826e+00	4.355826e+00	8.492750e+00	6.965236e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.578417e-04	6.184564e-09	1.701264e-03	8.117242e+05	8.999257e+00	2.475536e+06	
7.080000e+00	1.453688e+09	1.257725e+10	5.107802e-01	4.348709e+00	4.337928e+00	8.492750e+00	6.983993e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.586194e-04	6.190066e-09	1.701576e-03	8.120584e+05	8.998426e+00	2.473562e+06	
